torque_joint0,torque_joint1,torque_joint2,torque_joint3,torque_joint4,torque_joint5,torque_joint6
-0.40800668339393414,-0.25542384136595114,0.0,0.16934835933981965,0.0,0.0,0.0
-0.35224300576550355,-0.3166011839087859,0.0,0.16249641374026372,0.0,0.0,0.0
-0.31875302699211233,-0.326653111448723,0.0,0.09545858651123326,0.0,0.0,0.0
-0.4241738069963368,-0.2608622560186047,0.0,0.07804710397785003,0.0,0.0,0.0
-0.32231866725982117,-0.31074516092041454,0.0,0.14756174390938445,0.0,0.0,0.0
-0.24566027207868452,-0.29266573847312255,0.0,0.12500125191108033,0.0,0.0,0.0
-0.3572274666192915,-0.30933653954672496,0.0,0.13776752326507558,0.0,0.0,0.0
-0.3557778927116277,-0.3163604554924705,0.0,0.08430712214630572,0.0,0.0,0.0
-0.3022021348153304,-0.3367811529090018,0.0,0.07752429388915269,0.0,0.0,0.0
-0.20807572907869676,-0.3209555891726156,0.0,0.018527538343917627,0.0,0.0,0.0
-0.36816114850856674,-0.33165596488609467,0.0,0.03324119644586031,0.0,0.0,0.0
-0.30448654080372145,-0.2621039338410025,0.0,0.0519401006540736,0.0,0.0,0.0
-0.25410873506275455,-0.3706771926953113,0.0,0.10988755563963709,0.0,0.0,0.0
-0.35971274414098675,-0.37893916863147264,0.0,0.033560658175286265,0.0,0.0,0.0
-0.2704399019612661,-0.31553678273872543,0.0,0.1333554954643382,0.0,0.0,0.0
-0.27674487447462476,-0.38384150166758635,0.0,0.007533868670147603,0.0,0.0,0.0
-0.250474301818556,-0.2526704948599241,0.0,0.022307636860727217,0.0,0.0,0.0
-0.30716099839235783,-0.3412271565479493,0.0,0.15640609008355338,0.0,0.0,0.0
-0.21847221544610307,-0.44524250891737555,0.0,0.04853123854579104,0.0,0.0,0.0
-0.21844649073799308,-0.4064088929117046,0.0,0.07863553048347313,0.0,0.0,0.0
-0.2900511781430863,-0.4323994130927762,0.0,0.040800022157590515,0.0,0.0,0.0
-0.2311452274501319,-0.322485931724907,0.0,-0.03497529983886504,0.0,0.0,0.0
-0.2333847906590606,-0.40687656374101155,0.0,0.07562121049497472,0.0,0.0,0.0
-0.24771196989852365,-0.3543472349435713,0.0,0.06433315503289955,0.0,0.0,0.0
-0.25337466846539963,-0.41535499632480777,0.0,0.09154741529330901,0.0,0.0,0.0
-0.2752464341198637,-0.4375766350203931,0.0,0.02251425502898573,0.0,0.0,0.0
-0.281063526335554,-0.467762412599447,0.0,0.07125102553372166,0.0,0.0,0.0
-0.2103759305903392,-0.3874583758451139,0.0,0.022602969126497903,0.0,0.0,0.0
-0.25178455675287115,-0.49112494373771326,0.0,0.08449723046211358,0.0,0.0,0.0
-0.2817417355298254,-0.5141072191396932,0.0,-0.002892389123740083,0.0,0.0,0.0
-0.19314448564888922,-0.43051561418897893,0.0,0.022644123847360184,0.0,0.0,0.0
-0.22351781670483784,-0.43127028979642296,0.0,-0.055533017879588156,0.0,0.0,0.0
-0.2781034901803423,-0.4416402828173899,0.0,0.014047794011336805,0.0,0.0,0.0
-0.2708788106664628,-0.5328712371312322,0.0,-0.04621017639074679,0.0,0.0,0.0
-0.2559346418537094,-0.44267262608803565,0.0,0.014296705159314693,0.0,0.0,0.0
-0.18543418768145026,-0.5016744108629694,0.0,0.033646709831027515,0.0,0.0,0.0
-0.26183578625863413,-0.44347861470943273,0.0,0.11361671781418192,0.0,0.0,0.0
-0.32316397718436507,-0.5070026868672378,0.0,-0.020508412167075406,0.0,0.0,0.0
-0.2330919568173488,-0.4356127064432808,0.0,-0.02511929118715337,0.0,0.0,0.0
-0.25335937769754446,-0.4225033244722668,0.0,0.05355072058839021,0.0,0.0,0.0
-0.19135323864489776,-0.4822338565190816,0.0,0.01456465587099542,0.0,0.0,0.0
-0.26034301550615496,-0.4807260379170425,0.0,-0.011564147697926765,0.0,0.0,0.0
-0.21762092782855663,-0.4314651542641232,0.0,0.016921822896843984,0.0,0.0,0.0
-0.18106709855456285,-0.5897686603118493,0.0,-0.06179772854473563,0.0,0.0,0.0
-0.06823113251719612,-0.4767766881282389,0.0,-0.014039431928797017,0.0,0.0,0.0
-0.19150348771122871,-0.44009288283130155,0.0,-0.017458096392072887,0.0,0.0,0.0
-0.1473004735739447,-0.5383884611978426,0.0,-0.009418257020157493,0.0,0.0,0.0
-0.12992032563542305,-0.4668811972272074,0.0,0.012269838225784771,0.0,0.0,0.0
-0.17740145101840107,-0.5397436303736679,0.0,0.042992621987070004,0.0,0.0,0.0
-0.07515851572557372,-0.5210047074683813,0.0,0.0005530095042083627,0.0,0.0,0.0
-0.1743544673792899,-0.5680229490263173,0.0,-0.06127812241264562,0.0,0.0,0.0
-0.14222896677872485,-0.49568520504733177,0.0,-0.013466899489085075,0.0,0.0,0.0
-0.08735721584025927,-0.5834986128910067,0.0,-0.04639014418913084,0.0,0.0,0.0
-0.18653828656526014,-0.5345347610135035,0.0,-0.047511830609501204,0.0,0.0,0.0
-0.05586367093042183,-0.5238786185134334,0.0,-0.008033659243334872,0.0,0.0,0.0
-0.13549916422699707,-0.5722705505919446,0.0,-0.09905502799168828,0.0,0.0,0.0
-0.12658480216450765,-0.6398638725873035,0.0,-0.16268761492036787,0.0,0.0,0.0
-0.07686385061972406,-0.5636023154791022,0.0,-0.16637271960815467,0.0,0.0,0.0
-0.08863508307776266,-0.6245249674497684,0.0,-0.00018647037218899598,0.0,0.0,0.0
-0.1104291758465155,-0.5711132290130966,0.0,-0.009183491605965627,0.0,0.0,0.0
-0.20873703079757305,-0.5226295783277429,0.0,-0.09068495095163837,0.0,0.0,0.0
-0.10252402505532204,-0.5902375536460283,0.0,-0.1215394996832771,0.0,0.0,0.0
-0.03830287136391196,-0.6229466664976386,0.0,-0.07773591619099379,0.0,0.0,0.0
-0.1305115098145402,-0.6639095379814821,0.0,-0.05089849864280228,0.0,0.0,0.0
-0.00954371261882582,-0.5522680127654721,0.0,-0.04938947031604855,0.0,0.0,0.0
-0.07117261175077183,-0.5807565007064412,0.0,-0.12900655341285003,0.0,0.0,0.0
-0.05834203288306475,-0.636833620218699,0.0,-0.09494284728266851,0.0,0.0,0.0
-0.08563956252171875,-0.5689491354368786,0.0,-0.12162053317590357,0.0,0.0,0.0
-0.12879868190535035,-0.5327641567855417,0.0,-0.17027568654651262,0.0,0.0,0.0
-0.11239832153666361,-0.6023852646397287,0.0,-0.12869030691901115,0.0,0.0,0.0
-0.06104633858319984,-0.5720588177773129,0.0,-0.19301839612165594,0.0,0.0,0.0
-0.03761421711500294,-0.6833913399153935,0.0,-0.04882687951989122,0.0,0.0,0.0
-0.05268271128960792,-0.6791399885657688,0.0,-0.0469577958333193,0.0,0.0,0.0
-0.06583480808479952,-0.6102129378637609,0.0,-0.1974833502088129,0.0,0.0,0.0
-0.006696158453089386,-0.6164310231054982,0.0,-0.1693965457292292,0.0,0.0,0.0
-0.030773282950355346,-0.5467373323665206,0.0,-0.13028071159138993,0.0,0.0,0.0
-0.03136910911890545,-0.658241348276919,0.0,-0.16732863092728834,0.0,0.0,0.0
-0.022535055769864077,-0.6280320726622286,0.0,-0.1591118980981924,0.0,0.0,0.0
-0.02061469046750297,-0.6274418719095971,0.0,-0.15925500498419584,0.0,0.0,0.0
-0.009534901500794005,-0.6140368114270186,0.0,-0.10799922368245124,0.0,0.0,0.0
-0.08545620026863941,-0.654709250794877,0.0,-0.18646602121876046,0.0,0.0,0.0
0.013805461567309432,-0.662934096679597,0.0,-0.2493501515386951,0.0,0.0,0.0
-0.03404020125313898,-0.5988885810315039,0.0,-0.12642243187237726,0.0,0.0,0.0
0.05695397165875013,-0.7367840439972984,0.0,-0.18150087572690762,0.0,0.0,0.0
-0.00276404017670752,-0.6877934998365877,0.0,-0.18023803410333913,0.0,0.0,0.0
-0.06167307912168763,-0.7103142985514559,0.0,-0.22719473648380006,0.0,0.0,0.0
-0.04333722034748678,-0.6439090703549544,0.0,-0.2879806029909446,0.0,0.0,0.0
-0.000823817775313285,-0.6475537951718643,0.0,-0.10813347792797211,0.0,0.0,0.0
0.03406054700335821,-0.7276710766162172,0.0,-0.12139098832355869,0.0,0.0,0.0
0.0016773537530743073,-0.6387706483565219,0.0,-0.1788548248613871,0.0,0.0,0.0
0.03134743428614843,-0.6953816523080735,0.0,-0.07240249481287507,0.0,0.0,0.0
-0.03190791111258273,-0.6791741554547408,0.0,-0.19344039162627746,0.0,0.0,0.0
0.08517411894108629,-0.7323603911401139,0.0,-0.17379769311033297,0.0,0.0,0.0
0.012941087948597964,-0.7472286540678552,0.0,-0.1572966219251994,0.0,0.0,0.0
0.07933624587988364,-0.6779848004596885,0.0,-0.22730836591871983,0.0,0.0,0.0
0.052172533222365154,-0.6145232547508345,0.0,-0.23997754976899716,0.0,0.0,0.0
0.10455197452013507,-0.585073628241605,0.0,-0.2748644835134685,0.0,0.0,0.0
0.13733610690111717,-0.7311672877103988,0.0,-0.25356593663898175,0.0,0.0,0.0
0.07994796683924182,-0.7366058078467168,0.0,-0.23980215674388827,0.0,0.0,0.0
0.039598279387444035,-0.6941703456351836,0.0,-0.24917426575956655,0.0,0.0,0.0
0.17245699763491112,-0.6422364925955473,0.0,-0.27169570805378734,0.0,0.0,0.0
0.02804694021243187,-0.5841082359206744,0.0,-0.17537178784509805,0.0,0.0,0.0
0.08177459884939257,-0.6904546495823488,0.0,-0.21397487757384157,0.0,0.0,0.0
0.0825965990605986,-0.7016183334964866,0.0,-0.2634518923755813,0.0,0.0,0.0
0.0582157546251615,-0.7761945625631408,0.0,-0.19309610210151923,0.0,0.0,0.0
0.15194782301649556,-0.7220778993242563,0.0,-0.2771088427730807,0.0,0.0,0.0
0.09164508683028869,-0.6690594284212162,0.0,-0.2591825404388526,0.0,0.0,0.0
0.06735078256498811,-0.7794301175231575,0.0,-0.20535238152753654,0.0,0.0,0.0
0.061855145945909365,-0.7253045009847825,0.0,-0.2955295472359305,0.0,0.0,0.0
-0.0253964398447009,-0.7392844574317322,0.0,-0.3140689529374746,0.0,0.0,0.0
0.07402901096289782,-0.6450550811888618,0.0,-0.17702946853970866,0.0,0.0,0.0
0.09752470952210643,-0.6566749176342324,0.0,-0.2366108937358925,0.0,0.0,0.0
0.19571524599247458,-0.7319376463860906,0.0,-0.2728131286323528,0.0,0.0,0.0
0.1670914601127968,-0.7233558064455203,0.0,-0.3365814295856043,0.0,0.0,0.0
0.1267406779017179,-0.6816537858646955,0.0,-0.15889376775272274,0.0,0.0,0.0
0.14202193789769513,-0.7021425332533873,0.0,-0.20793368312998337,0.0,0.0,0.0
0.191268869500572,-0.7038244868996725,0.0,-0.2745273758269496,0.0,0.0,0.0
0.17228340226334293,-0.7200390744701084,0.0,-0.3220910778406766,0.0,0.0,0.0
0.1399885332419136,-0.7169396570109982,0.0,-0.3431087900768698,0.0,0.0,0.0
0.2380508745767705,-0.6948249545149756,0.0,-0.26158593873448605,0.0,0.0,0.0
0.07736748063217434,-0.5904832700277214,0.0,-0.26866191194445244,0.0,0.0,0.0
0.1724482941678875,-0.6946815624822335,0.0,-0.2930862626552849,0.0,0.0,0.0
0.15673491222577746,-0.6868419560467619,0.0,-0.34109701389474,0.0,0.0,0.0
0.12210860337325055,-0.6696755856867928,0.0,-0.20918539201791214,0.0,0.0,0.0
0.18239689050989524,-0.6995120732181479,0.0,-0.2562425012080237,0.0,0.0,0.0
0.2147543157057822,-0.7487157907757046,0.0,-0.24961606682265097,0.0,0.0,0.0
0.09902134438663324,-0.6747061586455899,0.0,-0.2564900666698061,0.0,0.0,0.0
0.19007467812451553,-0.624072073547657,0.0,-0.30479988112044853,0.0,0.0,0.0
0.13829599410340315,-0.7403978384409959,0.0,-0.38329659568682706,0.0,0.0,0.0
0.17762585673343553,-0.6864948629355905,0.0,-0.3005320911035277,0.0,0.0,0.0
0.2077655107772789,-0.6679789899088314,0.0,-0.22195985470709906,0.0,0.0,0.0
0.19447675523636446,-0.7477734419091876,0.0,-0.23183484481562708,0.0,0.0,0.0
0.2518649465524071,-0.6521440877292914,0.0,-0.3886682730800213,0.0,0.0,0.0
0.2446829639618085,-0.7125292552986137,0.0,-0.26251018426284406,0.0,0.0,0.0
0.20991578354796897,-0.6806885250730738,0.0,-0.259036486528554,0.0,0.0,0.0
0.34656403160822413,-0.7311300656632921,0.0,-0.41665962437532206,0.0,0.0,0.0
0.167111823029852,-0.7110596353268087,0.0,-0.28221367412474985,0.0,0.0,0.0
0.24415853716829655,-0.6158361697445228,0.0,-0.46016655515755867,0.0,0.0,0.0
0.2202292388594601,-0.7332262925065663,0.0,-0.3689766351317759,0.0,0.0,0.0
0.25620080012478585,-0.6973643686680233,0.0,-0.35459089834034085,0.0,0.0,0.0
0.21584491186724591,-0.6584524316396801,0.0,-0.34396367377083037,0.0,0.0,0.0
0.21411287283929403,-0.7052839268556066,0.0,-0.3500945097485853,0.0,0.0,0.0
0.19328262024767517,-0.7091522512730747,0.0,-0.35148208772662576,0.0,0.0,0.0
0.30596518148515206,-0.7038184629376169,0.0,-0.31131549845520945,0.0,0.0,0.0
0.24305110856018924,-0.6992667454314427,0.0,-0.3311536040510604,0.0,0.0,0.0
0.25631657402258895,-0.7197798343322777,0.0,-0.3247386546608291,0.0,0.0,0.0
0.14735538080820884,-0.6469230074157317,0.0,-0.36795961966588125,0.0,0.0,0.0
0.16454058913114328,-0.6984444005806559,0.0,-0.28817869056087747,0.0,0.0,0.0
0.29210525753457434,-0.7357881500394905,0.0,-0.37053970657093377,0.0,0.0,0.0
0.32673788020645267,-0.7038707208664107,0.0,-0.4699847045743308,0.0,0.0,0.0
0.3075150602740567,-0.6917733607200558,0.0,-0.38834325930204944,0.0,0.0,0.0
0.15768938458524334,-0.6901562888660643,0.0,-0.32864991363591856,0.0,0.0,0.0
0.3145086015602111,-0.7190668017712115,0.0,-0.3070865395009228,0.0,0.0,0.0
0.39181092008826013,-0.6714825235162044,0.0,-0.4654877846300084,0.0,0.0,0.0
0.29191079878236004,-0.7172128949248027,0.0,-0.36514176222366596,0.0,0.0,0.0
0.3520715226254917,-0.6162682013151356,0.0,-0.3202368359516591,0.0,0.0,0.0
0.21779393004058956,-0.6493030318691355,0.0,-0.43537732730128487,0.0,0.0,0.0
0.32585647724156375,-0.6563347051337438,0.0,-0.3770913139454987,0.0,0.0,0.0
0.3964306037332653,-0.6890258202052507,0.0,-0.43983807329583335,0.0,0.0,0.0
0.29825726311519374,-0.6377631084022926,0.0,-0.380415189190769,0.0,0.0,0.0
0.3529134050868865,-0.6733452759606927,0.0,-0.44871674146590934,0.0,0.0,0.0
0.3278696160661492,-0.6623494003431987,0.0,-0.40201073971442486,0.0,0.0,0.0
0.27370436451239377,-0.6644747364326419,0.0,-0.38630825055986495,0.0,0.0,0.0
0.2913639753699725,-0.6501256644482023,0.0,-0.3999435293043833,0.0,0.0,0.0
0.2294340603547602,-0.710026224996287,0.0,-0.3937290644462759,0.0,0.0,0.0
0.39514161134430126,-0.6195321310583155,0.0,-0.4363861630914467,0.0,0.0,0.0
0.3876029493524907,-0.6282385584042587,0.0,-0.47854393186067357,0.0,0.0,0.0
0.29323582444196017,-0.6380406516152594,0.0,-0.48398399806687664,0.0,0.0,0.0
0.36913955929048126,-0.5860362611819274,0.0,-0.4044844946482152,0.0,0.0,0.0
0.3710328908980366,-0.563020417849632,0.0,-0.38238265116427084,0.0,0.0,0.0
0.35609371706568893,-0.6563365564765842,0.0,-0.42998790525929104,0.0,0.0,0.0
0.270320461763881,-0.6644613793040944,0.0,-0.3965753952811388,0.0,0.0,0.0
0.3495484531673191,-0.5876163295346762,0.0,-0.40618604821478527,0.0,0.0,0.0
0.4256199442012469,-0.5275766111196678,0.0,-0.4152576226321018,0.0,0.0,0.0
0.5167943483871538,-0.5755472068797118,0.0,-0.43507211909022264,0.0,0.0,0.0
0.35976374354038765,-0.6132508640150854,0.0,-0.43860598289890707,0.0,0.0,0.0
0.37587038641204606,-0.5822116722851176,0.0,-0.4273842226031424,0.0,0.0,0.0
0.45375520050370854,-0.6866693431233348,0.0,-0.3485952174765918,0.0,0.0,0.0
0.42344626198522084,-0.7085391819976373,0.0,-0.531749254477219,0.0,0.0,0.0
0.4155637874961644,-0.6558187146471026,0.0,-0.3856030328268594,0.0,0.0,0.0
0.4671473086319806,-0.5260299736136045,0.0,-0.4309162830539047,0.0,0.0,0.0
0.39890149524431506,-0.6535210929753226,0.0,-0.48970062550571136,0.0,0.0,0.0
0.35244653081255367,-0.5697198094388413,0.0,-0.5394573227083229,0.0,0.0,0.0
0.3062598342442024,-0.5896298782442165,0.0,-0.4523484919272911,0.0,0.0,0.0
0.3377849187151011,-0.611430848547331,0.0,-0.4139344298611858,0.0,0.0,0.0
0.41170418325118846,-0.645573272029142,0.0,-0.53568996084446,0.0,0.0,0.0
0.4456639929721725,-0.5354051866448032,0.0,-0.49596658372329194,0.0,0.0,0.0
0.4234025522426559,-0.6202692216120724,0.0,-0.47115570604136575,0.0,0.0,0.0
0.429851498990225,-0.6250519908030979,0.0,-0.5319242201920145,0.0,0.0,0.0
0.4485813147066124,-0.5789187245081926,0.0,-0.4480757465672278,0.0,0.0,0.0
0.3796325849519428,-0.5427385626156424,0.0,-0.4324544584196634,0.0,0.0,0.0
0.4635657455058363,-0.5448675386211983,0.0,-0.4045542939510535,0.0,0.0,0.0
0.34373778113397396,-0.5635471639631983,0.0,-0.4582555578073917,0.0,0.0,0.0
0.4457596579468758,-0.559235098988629,0.0,-0.5184197186401013,0.0,0.0,0.0
0.388082658269981,-0.5697706860579921,0.0,-0.49091066049170007,0.0,0.0,0.0
0.41880700890688277,-0.5672164036324994,0.0,-0.5035779507307746,0.0,0.0,0.0
0.4806287753863549,-0.4998483734196491,0.0,-0.4112359708186861,0.0,0.0,0.0
0.4158712215905837,-0.5040971005401566,0.0,-0.574324400308993,0.0,0.0,0.0
0.46582423051656846,-0.6225076079376854,0.0,-0.5858032066422428,0.0,0.0,0.0
0.40317575117323495,-0.5638390139516928,0.0,-0.5025807132866211,0.0,0.0,0.0
0.46555623093794907,-0.5986360137355979,0.0,-0.6128008355985968,0.0,0.0,0.0
0.4994097313533853,-0.42826783084373893,0.0,-0.5415085687979528,0.0,0.0,0.0
0.45013453694867556,-0.4709953963292628,0.0,-0.4716432685934901,0.0,0.0,0.0
0.39361310743652056,-0.5432383266558302,0.0,-0.4832246801404109,0.0,0.0,0.0
0.6126050279316859,-0.5036328715077412,0.0,-0.5069365518848132,0.0,0.0,0.0
0.5166530793537301,-0.4274332331703533,0.0,-0.5405878383678462,0.0,0.0,0.0
0.5267240991837487,-0.5356593279961332,0.0,-0.5364869855192883,0.0,0.0,0.0
0.49879591172393306,-0.5169741573932669,0.0,-0.4456453548932122,0.0,0.0,0.0
0.44749058829160293,-0.4254634538469403,0.0,-0.47159613120415306,0.0,0.0,0.0
0.5623637891031226,-0.4604345574407913,0.0,-0.6725705299509879,0.0,0.0,0.0
0.5070386149207471,-0.4672866365662279,0.0,-0.5813764474248065,0.0,0.0,0.0
0.5496143668831402,-0.5768642691505254,0.0,-0.5916036667438548,0.0,0.0,0.0
0.514800520431442,-0.5100222637565066,0.0,-0.47777890692001107,0.0,0.0,0.0
0.5452646502247238,-0.5635144592795133,0.0,-0.5563692344031196,0.0,0.0,0.0
0.5140647893992903,-0.5034493064787012,0.0,-0.6133737646478337,0.0,0.0,0.0
0.38865329178367064,-0.5041834226971099,0.0,-0.47734305806702915,0.0,0.0,0.0
0.5021195657454675,-0.4727980703059989,0.0,-0.5135749428980279,0.0,0.0,0.0
0.4995514670300333,-0.4592957543272775,0.0,-0.5248972180887944,0.0,0.0,0.0
0.5384392133233649,-0.4423422203836028,0.0,-0.5363315587627633,0.0,0.0,0.0
0.42888043799282144,-0.4873274561356119,0.0,-0.6154252394632682,0.0,0.0,0.0
0.562822546764765,-0.4663708937433062,0.0,-0.5906108375898684,0.0,0.0,0.0
0.5207250451692149,-0.4149325250708472,0.0,-0.5591364324412946,0.0,0.0,0.0
0.5295651743221066,-0.40610407079138267,0.0,-0.566926308175704,0.0,0.0,0.0
0.6184125901177191,-0.3849202146824669,0.0,-0.6372052717935655,0.0,0.0,0.0
0.6205273290434085,-0.41783220792309417,0.0,-0.49353700971384024,0.0,0.0,0.0
0.6051504493111342,-0.3251873824942492,0.0,-0.6100134035587031,0.0,0.0,0.0
0.5245593432531063,-0.37100715731510336,0.0,-0.5204499989416524,0.0,0.0,0.0
0.4758907504910974,-0.38369534082129864,0.0,-0.5224470354452576,0.0,0.0,0.0
0.5188142969488866,-0.35500665528372966,0.0,-0.5198671256250318,0.0,0.0,0.0
0.6472482767914532,-0.3650280491501509,0.0,-0.6176753330554415,0.0,0.0,0.0
0.5674563937148389,-0.3139200524885697,0.0,-0.5742301002875236,0.0,0.0,0.0
0.5212569760842655,-0.38145509768386204,0.0,-0.5188087035941831,0.0,0.0,0.0
0.5779406530878843,-0.46902955965053805,0.0,-0.5411570889327687,0.0,0.0,0.0
0.576094433671044,-0.35581854256188605,0.0,-0.5987613378118659,0.0,0.0,0.0
0.4946363540897016,-0.30048042464220287,0.0,-0.5081939517040402,0.0,0.0,0.0
0.6464756277635018,-0.3578761878489114,0.0,-0.5683939752711873,0.0,0.0,0.0
0.49989466605978794,-0.36376171563264403,0.0,-0.669246489677361,0.0,0.0,0.0
0.6150169477356433,-0.39250869133776123,0.0,-0.7085740227823879,0.0,0.0,0.0
0.5548388669626794,-0.4049674951307865,0.0,-0.6769357294164434,0.0,0.0,0.0
0.6293671439367353,-0.2611673098818749,0.0,-0.5259549218192242,0.0,0.0,0.0
0.602563535334642,-0.3826929894075988,0.0,-0.5613375885735536,0.0,0.0,0.0
0.6162536631705127,-0.33385129854929174,0.0,-0.636184170765247,0.0,0.0,0.0
0.6502701317122509,-0.2533815696925748,0.0,-0.5524508266652208,0.0,0.0,0.0
0.7043256522167851,-0.28096550168261747,0.0,-0.557468803314334,0.0,0.0,0.0
0.5657342027762108,-0.37089443576649733,0.0,-0.5901212881764818,0.0,0.0,0.0
0.5950779149439991,-0.3487188272466263,0.0,-0.5815587455778435,0.0,0.0,0.0
0.5958089115723393,-0.3696138911419622,0.0,-0.5527145674730474,0.0,0.0,0.0
0.5703530403183334,-0.31324081756696615,0.0,-0.6406518627249015,0.0,0.0,0.0
0.6220529463133175,-0.34562603215556487,0.0,-0.588180922184991,0.0,0.0,0.0
0.6070727114146945,-0.2916290407157585,0.0,-0.5836461885379935,0.0,0.0,0.0
0.6039735508618054,-0.16348449494538797,0.0,-0.6037780833359606,0.0,0.0,0.0
0.648369885275463,-0.28225101530297114,0.0,-0.5521303901404563,0.0,0.0,0.0
0.6583969618527599,-0.27388428532414966,0.0,-0.5813201541463926,0.0,0.0,0.0
0.6777327534026527,-0.21485185344281552,0.0,-0.708058450424467,0.0,0.0,0.0
0.5246408165927225,-0.29835875839432036,0.0,-0.5683558533009929,0.0,0.0,0.0
0.5554593298428402,-0.19756749665111306,0.0,-0.6432026594229264,0.0,0.0,0.0
0.5518878551862019,-0.18434423301104902,0.0,-0.562619444120809,0.0,0.0,0.0
0.6762466384927958,-0.23600418851175722,0.0,-0.6735385992254708,0.0,0.0,0.0
0.5614512546776194,-0.24922654066451078,0.0,-0.6561496819731248,0.0,0.0,0.0
0.7193985749460363,-0.2094461323409559,0.0,-0.65841232668844,0.0,0.0,0.0
0.5721902107024381,-0.18391048702020243,0.0,-0.665962008853447,0.0,0.0,0.0
0.5283203983328573,-0.21527774023043655,0.0,-0.6464456532947397,0.0,0.0,0.0
0.6076987354391495,-0.15395734213325596,0.0,-0.6823869116289305,0.0,0.0,0.0
0.6432583947205465,-0.22858553094154474,0.0,-0.6058730020276142,0.0,0.0,0.0
0.7068009263632902,-0.19216679416601254,0.0,-0.6240862171668032,0.0,0.0,0.0
0.663108668788141,-0.15272792462394688,0.0,-0.6042481835273162,0.0,0.0,0.0
0.7041027568786391,-0.1566725751585895,0.0,-0.6235722250119357,0.0,0.0,0.0
0.6748918445948691,-0.12638456556248634,0.0,-0.6669976942131559,0.0,0.0,0.0
0.6674224036217696,-0.17774640172542414,0.0,-0.6389527806984869,0.0,0.0,0.0
0.6485122799454619,-0.10778497632041212,0.0,-0.6046315202876636,0.0,0.0,0.0
0.6802617644236837,-0.13706054099536655,0.0,-0.66226871310039,0.0,0.0,0.0
0.6716258615939412,-0.16155166619784173,0.0,-0.6705936279802072,0.0,0.0,0.0
0.5776855894979869,-0.14787278545970833,0.0,-0.6413997087789483,0.0,0.0,0.0
0.7224861110165502,-0.09738617303840842,0.0,-0.7148194720978652,0.0,0.0,0.0
0.655702509814916,-0.09004965558713485,0.0,-0.5701556995850366,0.0,0.0,0.0
0.6827496877568776,-0.07668219937883569,0.0,-0.6685617960597274,0.0,0.0,0.0
0.7456775862187754,-0.01979651854414151,0.0,-0.6665687767407611,0.0,0.0,0.0
0.6723618074532667,-0.07778652215774493,0.0,-0.6652085878205939,0.0,0.0,0.0
0.6852622428736385,-0.1060881502357524,0.0,-0.669614410584924,0.0,0.0,0.0
0.637736230261925,-0.1349039714776012,0.0,-0.6841038291332008,0.0,0.0,0.0
